run_id,experiment_id,status,artifact_uri,start_time,end_time,Train Accuracy,Val Accuracy,Train F1,Val F1,metrics.Training Recall Curve,metrics.Validation Recall Curve,metrics.Training Precision Curve,metrics.Validation Precision Curve,Best Val Accuracy,Model,Learning Rate,Batch Size,Optimizer,Weight Decay,Epochs,params.window_size
948886771e194e528987fee585277739,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/948886771e194e528987fee585277739/artifacts,2025-10-20 09:42:28.048000+00:00,2025-10-20 09:49:27.880000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,DenseNet1D,0.0005,16,sgd,0.001,10,
b4122f49a7ec461ab30e8e13764c1021,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/b4122f49a7ec461ab30e8e13764c1021/artifacts,2025-10-20 19:40:10.592000+00:00,2025-10-20 19:42:31.339000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,MobileNetV3_1D_LSTM,0.0005,64,adam,0.001,10,
cfe5246fd54643adafd83763be27f06f,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/cfe5246fd54643adafd83763be27f06f/artifacts,2025-10-20 08:31:43.445000+00:00,2025-10-20 08:33:46.064000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,DenseNet1D,0.001,64,sgd,1e-05,10,
012d1b254f6d43378ef783bf22e7d471,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/012d1b254f6d43378ef783bf22e7d471/artifacts,2025-10-20 19:37:50.004000+00:00,2025-10-20 19:40:10.515000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,MobileNetV3_1D_LSTM,0.0005,64,adam,0.0001,10,
c67b719c3e35478e8a5c7c347bf9aec1,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/c67b719c3e35478e8a5c7c347bf9aec1/artifacts,2025-10-20 08:36:04.858000+00:00,2025-10-20 08:38:05.984000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,DenseNet1D,0.001,64,sgd,0.001,10,
d83c81157830477b925c1fc6d4afcb03,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/d83c81157830477b925c1fc6d4afcb03/artifacts,2025-10-20 19:32:45.162000+00:00,2025-10-20 19:35:11.669000+00:00,0.536600297350086,0.0,0.5294505918916665,0.0,0.536600297350086,0.0,0.5338198018219998,0.0,,MobileNetV3_1D_LSTM,0.0005,64,adam,0.0,10,
95e04ce6bccc40d9af759b3721d4ec73,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/95e04ce6bccc40d9af759b3721d4ec73/artifacts,2025-10-20 09:35:25.803000+00:00,2025-10-20 09:42:27.981000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,DenseNet1D,0.0005,16,sgd,0.0001,10,
4a6f2f59f2d3450098c30770c96e3ba2,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/4a6f2f59f2d3450098c30770c96e3ba2/artifacts,2025-10-20 19:24:12.964000+00:00,2025-10-20 19:28:18.021000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,MobileNetV3_1D_LSTM,0.0005,32,sgd,0.0001,10,
b92f082f11214e379e31be88c6316db1,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/b92f082f11214e379e31be88c6316db1/artifacts,2025-10-20 09:28:25.269000+00:00,2025-10-20 09:35:25.736000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,DenseNet1D,0.0005,16,sgd,1e-05,10,
3357bdc9a7af42279469fbb29455cb75,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/3357bdc9a7af42279469fbb29455cb75/artifacts,2025-10-20 19:20:07.557000+00:00,2025-10-20 19:24:12.898000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,MobileNetV3_1D_LSTM,0.0005,32,sgd,1e-05,10,
d336a38699d64356925571e564bb8a87,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/d336a38699d64356925571e564bb8a87/artifacts,2025-10-20 19:11:16.918000+00:00,2025-10-20 19:15:40.425000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,MobileNetV3_1D_LSTM,0.0005,32,adam,0.001,10,
0ef22de056b544a5802469746209a038,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/0ef22de056b544a5802469746209a038/artifacts,2025-10-20 19:06:55.634000+00:00,2025-10-20 19:11:16.833000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,MobileNetV3_1D_LSTM,0.0005,32,adam,0.0001,10,
458c8266099d4f658b820acaa1ba4628,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/458c8266099d4f658b820acaa1ba4628/artifacts,2025-10-20 15:37:40.767000+00:00,2025-10-20 15:39:03.919000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.0005,128,sgd,0.0001,10,
853292e3f4c94e6cb8ebf35d1aa85468,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/853292e3f4c94e6cb8ebf35d1aa85468/artifacts,2025-10-20 09:21:25.990000+00:00,2025-10-20 09:28:25.199000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,DenseNet1D,0.0005,16,sgd,0.0,10,
ec3a31c1b52d4f1a9ca13a44f803e307,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/ec3a31c1b52d4f1a9ca13a44f803e307/artifacts,2025-10-20 18:50:22.088000+00:00,2025-10-20 18:57:49.646000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,MobileNetV3_1D_LSTM,0.0005,16,sgd,0.001,10,
1e9f700f8fe94421ab0077e9676e41ec,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/1e9f700f8fe94421ab0077e9676e41ec/artifacts,2025-10-20 17:51:23.187000+00:00,2025-10-20 17:52:55.107000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,MobileNetV3_1D_LSTM,0.001,128,sgd,0.001,10,
b1dd2155548a41abb4f92492fcae08df,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/b1dd2155548a41abb4f92492fcae08df/artifacts,2025-10-20 10:06:14.327000+00:00,2025-10-20 10:09:59.132000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,DenseNet1D,0.0005,32,sgd,0.0,10,
603844057135413195f0e6fd40c07bff,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/603844057135413195f0e6fd40c07bff/artifacts,2025-10-20 12:06:08.931000+00:00,2025-10-20 12:11:08.401000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.001,32,adam,0.0,10,
eb2241df25c547cba3c7423bd8af96b1,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/eb2241df25c547cba3c7423bd8af96b1/artifacts,2025-10-20 17:48:19.732000+00:00,2025-10-20 17:49:51.382000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,MobileNetV3_1D_LSTM,0.001,128,sgd,1e-05,10,
10ebe61c0d76413b93a6d3963095998d,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/10ebe61c0d76413b93a6d3963095998d/artifacts,2025-10-20 11:57:46.631000+00:00,2025-10-20 12:06:08.859000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.001,16,sgd,0.001,10,
1794fa2d97e04f4a8627f414f202285f,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/1794fa2d97e04f4a8627f414f202285f/artifacts,2025-10-20 17:16:59.410000+00:00,2025-10-20 17:21:04.220000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,MobileNetV3_1D_LSTM,0.001,32,sgd,0.001,10,
d3a4f7553fb64466ad68c779b6d3db61,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/d3a4f7553fb64466ad68c779b6d3db61/artifacts,2025-10-20 17:23:39.924000+00:00,2025-10-20 17:26:00.451000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,MobileNetV3_1D_LSTM,0.001,64,adam,1e-05,10,
135543b5a03945eeae58ab31016dc87c,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/135543b5a03945eeae58ab31016dc87c/artifacts,2025-10-20 11:11:36.136000+00:00,2025-10-20 11:21:42.340000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.001,16,adam,0.0001,10,
eec92a29f930405f9407a650a2527ff0,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/eec92a29f930405f9407a650a2527ff0/artifacts,2025-10-20 11:01:29.933000+00:00,2025-10-20 11:11:36.070000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.001,16,adam,1e-05,10,
cdd22dd7b989485dab804625f6bb25b2,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/cdd22dd7b989485dab804625f6bb25b2/artifacts,2025-10-20 17:33:25.811000+00:00,2025-10-20 17:35:44.388000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,MobileNetV3_1D_LSTM,0.001,64,sgd,1e-05,10,
d964c1fba631493889897e103d05154d,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/d964c1fba631493889897e103d05154d/artifacts,2025-10-20 10:47:10.956000+00:00,2025-10-20 10:48:26.740000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,DenseNet1D,0.0005,128,sgd,1e-05,10,
5017d37b2af74142bc5dbd21211be6e6,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/5017d37b2af74142bc5dbd21211be6e6/artifacts,2025-10-20 17:35:44.459000+00:00,2025-10-20 17:38:02.880000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,MobileNetV3_1D_LSTM,0.001,64,sgd,0.0001,10,
1f321a564de14839a095a9420e08fde3,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/1f321a564de14839a095a9420e08fde3/artifacts,2025-10-20 06:44:05.689000+00:00,2025-10-20 06:45:04.843000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CSILSTMNet,0.0005,128,sgd,0.0,10,128
13425106bcd84ebcb84a61425353259c,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/13425106bcd84ebcb84a61425353259c/artifacts,2025-10-20 17:38:02.950000+00:00,2025-10-20 17:40:23.025000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,MobileNetV3_1D_LSTM,0.001,64,sgd,0.001,10,
9b49d3b580134a80bcd957c3a58a9350,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/9b49d3b580134a80bcd957c3a58a9350/artifacts,2025-10-20 10:37:40.581000+00:00,2025-10-20 10:39:45.237000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,DenseNet1D,0.0005,64,sgd,0.001,10,
64d2364d83e043daaeb2aace3d80cc65,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/64d2364d83e043daaeb2aace3d80cc65/artifacts,2025-10-20 10:35:39.025000+00:00,2025-10-20 10:37:40.511000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,DenseNet1D,0.0005,64,sgd,0.0001,10,
f1fa68191b134631a6c5c92b141a1f3a,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/f1fa68191b134631a6c5c92b141a1f3a/artifacts,2025-10-20 19:59:22.048000+00:00,2025-10-20 20:00:53.337000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,MobileNetV3_1D_LSTM,0.0005,128,sgd,0.0,10,
aa551a2979d9427883a7ca2d9c58c174,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/aa551a2979d9427883a7ca2d9c58c174/artifacts,2025-10-20 17:40:23.096000+00:00,2025-10-20 17:41:56.402000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,MobileNetV3_1D_LSTM,0.001,128,adam,0.0,10,
9aeb15e6c24a4cb0a3cbea2aa6844199,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/9aeb15e6c24a4cb0a3cbea2aa6844199/artifacts,2025-10-20 17:41:56.475000+00:00,2025-10-20 17:43:29.523000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,MobileNetV3_1D_LSTM,0.001,128,adam,1e-05,10,
24ad0dafc9744901835f5ba845d710f0,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/24ad0dafc9744901835f5ba845d710f0/artifacts,2025-10-20 17:43:29.589000+00:00,2025-10-20 17:45:06.462000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,MobileNetV3_1D_LSTM,0.001,128,adam,0.0001,10,
56e2ebebea194544b5b0f5d9cb04ae4a,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/56e2ebebea194544b5b0f5d9cb04ae4a/artifacts,2025-10-20 07:19:56.313000+00:00,2025-10-20 07:26:53.435000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,DenseNet1D,0.001,16,sgd,0.0,10,
a3893aa0756f4bd3a3fd433be3149ae4,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/a3893aa0756f4bd3a3fd433be3149ae4/artifacts,2025-10-20 10:24:21.878000+00:00,2025-10-20 10:26:24.988000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,DenseNet1D,0.0005,64,adam,1e-05,10,
5d72ad4f7e434b49a23f308543b5b6a0,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/5d72ad4f7e434b49a23f308543b5b6a0/artifacts,2025-10-20 07:34:17.271000+00:00,2025-10-20 07:41:14.377000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,DenseNet1D,0.001,16,sgd,0.0001,10,
35064c5d7ef24e1d8782acdde9aea964,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/35064c5d7ef24e1d8782acdde9aea964/artifacts,2025-10-20 17:45:07.854000+00:00,2025-10-20 17:46:42.847000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,MobileNetV3_1D_LSTM,0.001,128,adam,0.001,10,
926e5484d30d4cadaaa14802e4dbcb77,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/926e5484d30d4cadaaa14802e4dbcb77/artifacts,2025-10-20 10:14:07.201000+00:00,2025-10-20 10:17:52.408000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,DenseNet1D,0.0005,32,sgd,0.0001,10,
6d654c0b633e4d259fa2ab536b237333,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/6d654c0b633e4d259fa2ab536b237333/artifacts,2025-10-20 20:04:14.570000+00:00,2025-10-20 20:05:45.502000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,MobileNetV3_1D_LSTM,0.0005,128,sgd,0.001,10,
ad4ad70d3ff74751811423c25a89219d,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/ad4ad70d3ff74751811423c25a89219d/artifacts,2025-10-20 20:05:45.570000+00:00,2025-10-20 20:05:45.635000+00:00,,,,,,,,,,,,,,,,
85a0e1eebc4f4482a00dea6a5f3a9c68,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/85a0e1eebc4f4482a00dea6a5f3a9c68/artifacts,2025-10-20 15:40:36.005000+00:00,2025-10-20 20:05:45.569000+00:00,,,,,,,,,0.9203591417910447,,,,,,,
82432bb289f14ae899c6570c5e793551,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/82432bb289f14ae899c6570c5e793551/artifacts,2025-10-20 10:51:34.669000+00:00,2025-10-20 15:40:36.004000+00:00,,,,,,,,,0.4369169776119403,,,,,,,
0ef5df6752404d749ff23f6d2010fbde,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/0ef5df6752404d749ff23f6d2010fbde/artifacts,2025-10-20 06:48:54.976000+00:00,2025-10-20 10:51:34.668000+00:00,,,,,,,,,0.8780317164179104,,,,,,,
35271d4cc05a4863b3e399122c7c308f,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/35271d4cc05a4863b3e399122c7c308f/artifacts,2025-10-20 03:37:19.665000+00:00,2025-10-20 06:48:54.974000+00:00,,,,,,,,,0.2560634328358209,,,,,,,
